open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-10-16 05:00:00,67000.0,67361.41,66930.71,67218.74,776.15846,52129492.1309603,120396,396.00092,26601714.3289657,67131.27142857143,66936.81642857143,66318.949,66925.565089433,66504.64595928177,218.74000000000524,0.32647761194031233,172.03234855267263,430.6999999999971,0.6407439353965829,821.9907742857134,11.69550021632988,66.8761246143172,420.9191301512328,424.74223370490904,66652.6535,67981.16801412066,65324.13898587935,5,2,16,10
2024-10-16 06:00:00,67218.74,67300.0,66961.62,67050.0,772.89972,51887326.2723989,176290,338.92955,22753599.3239145,67127.82285714286,66949.80214285714,66356.28266666667,66944.70892182793,66545.04255489053,-168.74000000000524,-0.25103118564853144,173.6032690496851,338.38000000000466,0.5046681580909839,821.7640614285705,-0.41985498682832745,53.169235060316595,399.66636693739565,419.7270603514064,66721.1565,67977.83347439581,65464.47952560418,6,2,16,10
2024-10-16 07:00:00,67050.0,67050.01,66775.67,66972.53,826.47,55300270.047996,173158,349.04735,23354269.3138267,67141.89285714286,66961.55357142857,66393.151,66948.98908770055,66576.70829156532,-77.47000000000116,-0.11554064131245045,152.28971772494074,274.3399999999965,0.40963063512756126,827.4144414285705,6.931077682367381,52.85082551256641,372.2807961352373,410.23780750817264,66799.7985,67894.72454681672,65704.87245318328,7,2,16,10
2024-10-16 08:00:00,66972.53,67270.15,66917.52,67129.82,1139.02083,76476942.545566,171877,575.82163,38661090.8451193,67106.72571428571,66977.88714285714,66438.812,66976.8092280543,66617.67952922714,157.29000000000815,0.23485748559894937,112.42785447932673,352.6299999999901,0.5252956137823549,825.0034499999991,37.81756506588258,53.8762488854536,359.12969882716425,400.01618577197104,66866.189,67863.00264017808,65869.37535982192,8,2,16,10
2024-10-16 09:00:00,67129.82,67469.0,67087.26,67420.01,1155.95012,77809628.8651195,139184,585.6169,39418997.7237734,67126.72571428571,67010.01785714286,66506.14566666666,67044.99396219979,66677.11141595106,290.1899999999878,0.4322818085911617,153.3839054882596,381.74000000000524,0.5662117226028375,867.9651042857134,1.4863020547218664,57.0933426685463,367.88254624872934,393.5894578673227,66854.2895,67816.38139693787,65892.19760306213,9,2,16,10
2024-10-16 10:00:00,67420.01,67799.0,67323.61,67733.54,2132.60078,144258041.528664,236490,1226.1073,82939659.5240253,67217.80571428571,67100.31285714285,66577.264,67150.92412186136,66755.36538513987,313.52999999999884,0.4650399784871029,273.9735535829343,475.3899999999994,0.7018531734794896,1071.1411085714278,84.4889968089627,71.18499773759409,395.5587367214903,393.9833136381563,66972.16649999999,67727.01618731518,66217.3168126848,10,2,16,10
2024-10-16 11:00:00,67733.55,68424.0,67602.05,67894.72,4243.53323,288980405.3591315,385750,2589.22232,176314326.7404391,67345.62285714285,67204.79285714285,66661.64666666667,67265.3542569596,66839.76202327765,161.18000000000757,0.2379618723604482,352.79411260886263,821.9499999999971,1.2106243313176592,1578.0904485714277,98.98394813491531,73.53668112714467,425.59223368194944,400.305097646915,67065.80249999999,67788.2945778745,66343.31042212548,11,2,16,10
2024-10-16 12:00:00,67894.73,68058.0,67670.0,67832.0,2119.64251,143891563.2851168,401372,1078.4536,73224265.0262285,67433.23142857142,67282.25142857143,66737.21399999999,67352.53052511967,66913.2611326645,-62.720000000001164,-0.09237831748919456,390.1962643960671,388.0,0.5720014152612337,1770.0167414285704,-50.0500551046704,68.99518648010455,439.2693924551713,408.09795660856634,67113.99250000001,67906.19683984239,66321.78816015762,12,2,16,10
2024-10-16 13:00:00,67832.0,67962.0,67117.18,67386.0,2383.91323,161033836.5539483,438988,1176.27612,79469996.3146406,67481.23142857142,67304.52714285714,66795.456,67357.67967510126,66948.2788265412,-446.0,-0.6575067814600821,354.20220884215394,844.820000000007,1.2537025494910026,2000.1615285714277,12.467702395721435,55.24328323077435,409.40084856006433,408.358534998866,67142.89199999999,67930.25279057681,66355.53120942318,13,2,16,10
2024-10-16 14:00:00,67386.0,68308.91,67346.0,67671.91,3438.188,233217235.1151532,512522,1683.913,114265127.8129852,67581.14285714286,67361.51785714286,66859.38633333334,67406.02280200875,67001.88113568629,285.9100000000035,0.42428694387559585,277.02597584260883,962.9100000000035,1.4229094464749161,2373.2640999999994,44.22454461566119,63.03832716172449,404.14166632246634,407.5151612635861,67181.43000000001,67994.01756547534,66368.84243452467,14,2,16,10
2024-10-16 15:00:00,67671.91,68050.0,67391.01,67749.99,1400.46686,94917238.5208018,392737,742.33557,50312636.0223453,67669.73857142858,67388.23214285714,66929.78633333334,67458.94083246894,67057.29660711692,78.08000000000175,0.1153802220153155,195.9306764701593,658.9900000000052,0.9726791103585479,2410.613532857142,-59.26729835599449,57.09451256525427,401.64422535202175,406.34097408127326,67220.4205,68064.55155109143,66376.28944890856,15,2,16,10
2024-10-16 16:00:00,67750.0,67929.99,67482.0,67823.88,1175.82956,79564728.7140126,367043,628.4877,42526332.0722219,67727.43428571429,67427.08,67001.25099999999,67515.08531978141,67114.08056214529,73.88999999999942,0.10906274672513039,167.54433859834364,447.99000000000524,0.6605195692136828,2413.453452857142,-16.04017248933688,60.404017216642885,401.00475763612485,405.2737307922436,67288.144,68095.09589933144,66481.19210066856,16,2,16,10
2024-10-16 17:00:00,67823.88,68100.0,67686.0,67942.0,983.28128,66795299.4618863,187365,536.58441,36459745.6335349,67757.21428571429,67487.51,67085.99466666667,67580.76450135351,67175.40792791231,118.11999999999534,0.17415694885045685,186.28824420692348,414.0,0.6093432633716994,2249.264952857142,-16.375526398570884,66.60269090680734,405.3565734411968,405.2902993220343,67363.644,68113.88664386714,66613.40135613286,17,2,16,10
2024-10-16 18:00:00,67942.0,68064.0,67780.32,67822.74,688.26491,46744044.1889658,154233,292.90829,19894903.1348472,67746.93142857144,67546.27714285714,67153.35233333333,67617.99150114527,67223.35845177065,-119.25999999999476,-0.1755320714727171,179.2881745925898,283.679999999993,0.4182667937036944,1741.3694785714276,-30.003252985758056,65.99964217928378,394.6330493746209,403.15884933255165,67417.402,68135.15286588954,66699.65113411046,18,2,16,10
2024-10-16 19:00:00,67822.73,67952.84,67643.24,67728.0,727.95399,49348723.4423734,110844,274.04623,18578426.1739929,67732.07428571429,67582.65285714286,67155.68566666666,67634.91588558446,67260.73930719505,-94.74000000000524,-0.1396876622796528,175.3292576735486,309.59999999999127,0.45712260807936345,1542.5568328571421,5.766541258074587,60.405292752296425,374.17657838940795,397.362395143923,67450.095,68161.5509753417,66738.6390246583,19,2,16,10
2024-10-16 20:00:00,67728.01,67954.03,67630.0,67630.01,594.85817,40348981.0426446,85220,271.50937,18414285.1054261,67766.93285714286,67624.08214285715,67230.81933333333,67634.16113395609,67288.09269184727,-97.99000000000524,-0.14468166784786796,105.34543080554761,324.02999999999884,0.4791216207124601,1286.9775385714279,-18.283548387446846,62.20369723569967,346.06844210882264,387.10360453690294,67487.89349999999,68149.03464030845,66826.75235969153,20,2,16,10
2024-10-16 21:00:00,67630.01,67706.0,67500.0,67566.9,394.73361,26678857.4448821,63091,188.07616,12711017.8995461,67751.93142857142,67666.53714285714,67282.316,67623.81326719362,67308.74508504376,-63.11000000000058,-0.09331656168615199,126.48745609247385,206.0,0.304883012244161,852.1983399999992,-33.64239916213977,62.58186883205391,315.06818214985833,372.69652005949405,67497.439,68157.28881345675,66837.58918654325,21,2,16,10
2024-10-16 22:00:00,67566.9,67860.0,67563.84,67790.01,413.91674,28018166.3259478,61717,186.81883,12645261.8263455,67757.64857142857,67713.69357142856,67313.043,67649.38199531769,67344.39433800348,223.11000000000058,0.33020606243590045,127.28699049292923,296.1600000000035,0.43687853121721554,711.2626085714277,4.8597660584311475,63.596297928602645,304.9876573142101,359.1547475104373,67522.939,68186.81531338737,66859.06268661263,22,2,16,10
2024-10-16 23:00:00,67790.0,67827.48,67602.34,67620.01,367.28319,24866494.4745511,54826,175.8221,11904476.8165749,67728.52428571429,67727.97928571429,67340.10966666667,67644.86322680727,67364.81031296618,-170.0,-0.2507744135160972,132.810688436678,225.13999999999942,0.3329487824683839,595.7559842857135,-11.266408311971155,54.33343155778195,280.05291384109296,343.3343807765685,67549.14050000001,68182.73912387376,66915.54187612626,23,2,16,10
2024-10-17 00:00:00,67620.0,67939.4,67580.0,67709.99,437.46753,29652786.9055618,90604,206.52411,13996599.8470058,67695.37999999999,67726.29714285715,67367.07100000001,67654.88273037538,67390.37917867239,89.98000000001048,0.1330671202207867,93.90944858981379,359.3999999999942,0.5307931665622667,517.7825914285706,19.109053153235788,49.43500520610942,264.5035517029901,327.56821496185285,67584.64,68166.10588979651,67003.17411020349,0,3,17,10
2024-10-17 01:00:00,67709.99,67899.99,67406.99,67893.98,839.22722,56760242.5374588,161831,380.41494,25735887.5679166,67705.55714285714,67726.24428571429,67397.86433333333,67691.66692570224,67427.68294321517,183.9899999999907,0.27173242825762056,112.1087849289899,493.0,0.7261321254108244,539.3486357142849,91.83760221015717,49.98243865394643,263.98398248707235,314.85136846689676,67618.402,68188.72014435455,67048.08385564545,1,3,17,10
2024-10-17 02:00:00,67893.98,67908.48,67408.0,67472.01,748.44335,50590009.1658198,131999,345.00547,23319403.499859,67668.98714285714,67700.53071428572,67431.28433333333,67657.87355251728,67430.96642890295,-421.97000000000116,-0.621513129735507,141.47397272376764,500.4799999999959,0.7417594347641281,542.2756871428563,-10.817555464895424,42.70137663970148,226.90712361433543,297.2625194963845,67639.5025,68149.289533865,67129.715466135,2,3,17,10
2024-10-17 03:00:00,67472.01,67700.0,67438.0,67601.4,478.64401,32340607.8402276,75524,227.78155,15391079.2809163,67664.9,67715.91642857144,67470.26433333333,67649.18531366847,67443.5911378731,129.38999999999942,0.19176840885575253,143.19053786628103,262.0,0.3875659379835329,525.6736642857135,-36.048064292374306,55.01037431264348,205.59417579536967,278.9288507561816,67670.946,68073.90061554953,67267.99138445046,3,3,17,10
2024-10-17 04:00:00,67601.4,67601.4,67260.0,67260.0,695.26222,46872970.4999149,81546,254.77295,17177158.9125565,67621.05714285714,67686.49428571427,67487.345,67589.31065002717,67429.99179432694,-341.3999999999942,-0.5050191268228033,209.7243500206087,341.3999999999942,0.5075825156110529,568.6063228571421,45.2566428231286,40.65976426624572,159.3188557002286,255.006851744991,67677.45499999999,68046.37402715484,67308.53597284513,4,3,17,10
2024-10-17 05:00:00,67260.01,67470.0,67260.0,67340.82,509.73015,34337282.0170132,78282,235.30019,15851271.1680056,67556.88714285714,67657.26785714286,67496.23433333334,67551.08131925376,67423.38647622865,80.82000000000698,0.12016057091883692,217.97136048470065,210.0,0.3118465144915075,582.293952857142,-26.6851936813135,40.73340973018029,127.69484302510682,229.54445000101418,67673.49549999999,68055.51577315456,67291.47522684542,5,3,17,10
2024-10-17 06:00:00,67340.81,67504.49,67104.18,67162.87,1233.26564,83039913.4767633,132813,388.31138,26157966.4038125,67491.58142857142,67610.05285714286,67505.862,67491.35650090703,67404.08895947097,-177.95000000001164,-0.2642527964465069,260.28197641918985,400.3100000000122,0.5960287283732996,706.0057314285706,141.94480942514392,35.70374984319771,87.26754143605649,201.08906828802264,67644.962,68088.40841165715,67201.51558834285,6,3,17,10
2024-10-17 07:00:00,67162.87,67317.17,67087.35,67303.18,1114.64608,74900066.1342301,158696,621.91518,41793904.6628492,67433.46571428572,67564.42285714285,67503.435,67462.40626999826,67396.61422173238,140.30999999999767,0.20891007188941213,248.53939458957205,229.81999999999243,0.3414697492748373,802.7455242857135,-9.618330078506043,36.31502729196831,65.79204826588102,174.02966428359434,67615.38500000001,68067.51500422796,67163.25499577206,7,3,17,10
2024-10-17 08:00:00,67303.18,67473.49,67200.0,67450.0,745.35931,50187101.7193187,99493,331.04708,22294703.6773649,67370.04000000001,67537.79857142856,67509.10133333334,67460.49761307545,67400.56872382628,146.82000000000698,0.21814719601660482,147.57552338050562,273.49000000000524,0.4054707190511568,789.335822857142,-33.13040584146674,42.108249561734084,59.92888924917497,151.20950927671046,67596.285,68042.11627760575,67150.45372239426,8,3,17,10
2024-10-17 09:00:00,67450.0,67530.01,67185.16,67191.4,941.8405,63442596.747021,125108,309.60799,20861174.5621287,67329.95285714285,67499.47,67512.28199999999,67419.09798029462,67385.0747442836,-258.6000000000058,-0.383395107487039,153.2626972167813,344.84999999999127,0.5132353247588104,816.9639871428564,26.360600500180233,39.37610871768882,34.02323601102398,127.77225462357316,67586.55500000001,68059.38631128732,67113.7236887127,9,3,17,10
2024-10-17 10:00:00,67191.41,67295.4,66818.96,67214.0,1208.73503,81078403.8301747,185314,581.58445,39015507.9541183,67274.61,67469.75499999999,67519.41533333334,67387.54444486467,67372.40254100334,22.60000000000582,0.03363525689299429,99.3800927466774,476.4399999999878,0.7088404201505457,921.2627042857135,28.33755078487281,41.51017326177039,15.141903861338506,105.24618447112624,67563.6595,68062.70755296102,67064.61144703897,10,3,17,10
2024-10-17 11:00:00,67214.01,67285.0,66741.09,66872.43,1944.76935,130159844.6910119,286165,684.83452,45833640.4121097,67219.24285714286,67420.15,67507.87166666666,67308.29606873164,67335.36753796606,-341.570000000007,-0.5081828190555693,182.27043723946932,543.9100000000035,0.8133546216280813,1099.763722857142,60.89294193782073,37.273823442098596,-27.071469234419055,78.78265373001719,67519.7815,68097.90116431832,66941.66183568168,11,3,17,10
2024-10-17 12:00:00,66872.44,67184.0,66799.9,67171.42,998.62443,66934514.7431392,239650,544.50415,36496052.097821,67195.04285714285,67375.965,67511.91900000001,67287.2382120037,67323.2232758945,298.99000000000524,0.4471050326719128,174.51915737666334,384.1000000000058,0.5718205748814091,1169.605762857142,-48.650752337288736,38.971041830844015,-35.985063890810125,55.82911020585172,67487.1585,68066.65933405593,66907.65766594408,12,3,17,10
2024-10-17 13:00:00,67171.42,67354.94,66669.0,67021.99,1702.17377,114106265.0330217,339178,892.28318,59826687.6785865,67174.91714285713,67333.24928571428,67513.56766666667,67246.43079477236,67300.90969990232,-149.42999999999302,-0.22246068342755,186.5558476474399,685.9400000000023,1.0234551376346812,1236.5926385714279,70.45184544503884,39.25900381490215,-54.47890512995946,33.76750713868948,67441.15800000001,68014.66628057246,66867.64971942756,13,3,17,10
2024-10-17 14:00:00,67021.99,67293.94,66666.0,67123.8,2327.10904,155763681.193222,482996,1188.86441,79578195.8462653,67149.29142857144,67291.37857142856,67513.367,67227.56451865353,67287.79046287251,101.80999999999767,0.1519053671787285,178.13074172806589,627.9400000000023,0.9354953086684638,1409.8016328571418,36.71395253611502,39.51603383828452,-60.22594421898248,14.968816867155084,67406.21099999998,67966.85277956382,66845.56922043614,14,3,17,10
2024-10-17 15:00:00,67123.8,67680.0,66925.06,67590.66,1616.10959,108814764.8193969,301401,852.95644,57435789.4213978,67169.38571428572,67269.71285714286,67519.05533333334,67283.4253619376,67310.22524340048,466.8600000000006,0.695520813779904,220.58160832115811,754.9400000000023,1.1169294692491571,1534.194529999999,-30.552906536773193,45.07360679807198,-26.799881462880876,6.61507720114789,67399.344,67946.59481000915,66852.09318999085,15,3,17,10
2024-10-17 16:00:00,67590.67,67590.67,67122.68,67384.42,1677.79081,112981244.9936887,198863,916.5201,61713012.721109,67196.95999999999,67263.45642857142,67507.418,67298.96299856258,67315.72115129675,-206.24000000000524,-0.3051309160171045,235.36149579101752,467.99000000000524,0.6945077215178305,1639.3302885714277,3.816648349942642,48.47019865236368,-16.758152734168107,1.9404312140846898,67387.06450000001,67923.43565641856,66850.69334358146,16,3,17,10
2024-10-17 17:00:00,67384.42,67526.0,67156.7,67290.0,1220.03847,82223273.4649682,167230,719.20899,48482109.0719939,67207.81714285714,67241.21357142857,67487.26066666665,67297.58407570679,67313.81588083033,-94.41999999999825,-0.1401214108543214,238.01650480193845,369.3000000000029,0.5488185465893936,1640.9450657142847,-27.283040130610804,44.49399183823599,-16.231805123534286,-1.6940160534391069,67373.21949999999,67904.3144191463,66842.12458085368,17,3,17,10
2024-10-17 18:00:00,67290.0,67308.82,66720.0,66938.01,1635.90526,109512547.9581813,243986,702.23199,46998936.9026943,67217.18571428572,67218.21428571429,67457.461,67242.26498713651,67285.97840817623,-351.99000000000524,-0.5230940704413767,223.46070019035108,588.820000000007,0.8796496937987954,1596.8216242857136,34.08636696513349,44.327986443114284,-43.71342103971983,-10.097897050695256,67330.6195,67857.61523561228,66803.62376438772,18,3,17,10
2024-10-17 19:00:00,66938.01,67017.39,66780.0,66840.0,830.3972,55558450.5619509,110810,352.08485,23555397.2122358,67169.84,67182.44142857143,67439.261,67180.37806603858,67252.94297053355,-98.00999999999476,-0.14641905249348497,265.86066306928967,237.38999999999942,0.3551615798922792,1572.789162857142,-49.23928540947414,41.23091469393471,-72.56490449496778,-22.591298539549765,67291.61899999999,67843.31137284522,66739.92662715477,19,3,17,10
2024-10-17 20:00:00,66840.0,67149.5,66827.68,66940.0,469.0635,31436076.3287576,70450,238.23478,15963389.5978056,67158.12714285715,67166.52214285714,67414.864,67143.39682510958,67229.76200975329,100.0,0.14961101137043187,275.10537949080947,321.820000000007,0.48075888855692706,1396.6305528571422,-43.51335722230277,45.98815545515105,-86.36518464371329,-35.346075760382476,67253.1195,67789.12591202547,66717.11308797453,20,3,17,10
2024-10-17 21:00:00,66940.0,67129.98,66940.0,67084.0,319.20057,21401868.047378,44347,162.64757,10905456.4444375,67152.44142857143,67150.86642857142,67392.66433333333,67134.2588520158,67218.96482384564,144.0,0.21511801613385284,276.34157851336226,189.97999999999593,0.28319718561802504,1109.786485714285,-31.949390647534916,46.05981289594241,-84.70597182984056,-45.2180549742741,67212.62049999999,67659.7833680161,66765.45763198388,21,3,17,10
2024-10-17 22:00:00,67084.01,67480.0,67084.01,67444.02,919.29212,61891123.0797842,110512,626.89371,42203586.596107,67131.49285714286,67150.43928571428,67380.00233333334,67181.91441324414,67235.63557763486,360.0200000000041,0.5366704430266545,240.86602657516366,395.99000000000524,0.5871387856180654,1010.2411328571421,187.99827017852752,49.90015160926226,-53.72116439072124,-46.91867685756353,67211.22099999999,67655.12903668608,66767.3129633139,22,3,17,10
2024-10-17 23:00:00,67444.02,67479.99,67288.01,67421.78,715.13346,48178803.777455,65162,390.41714,26300495.8651411,67136.83,67166.895,67362.66166666667,67218.81681120658,67249.42405336561,-22.24000000000524,-0.032975495826026435,247.720859909495,191.98000000001048,0.28474478128582553,872.7186542857135,-22.2082464929646,54.17630466467023,-30.607242159036105,-43.65638991785805,67202.24,67619.37065279581,66785.1093472042,23,3,17,10
2024-10-18 00:00:00,67421.78,67457.07,67192.36,67214.42,626.09327,42154213.8318602,110019,245.60554,16535228.0831384,67126.03285714287,67166.925,67342.38433333332,67218.14037871324,67246.83116052371,-207.36000000000058,-0.30755640091376657,241.50115864064173,264.7100000000064,0.39382918129771316,787.8693399999992,-12.450849384113571,50.00713572142141,-28.690781810466433,-40.66326829637973,67199.961,67616.2601510703,66783.6618489297,0,4,18,10
2024-10-18 01:00:00,67214.41,68260.92,67194.0,68085.5,2138.13847,145033418.2372601,283248,1354.97675,91940318.6164478,67289.96,67253.57285714286,67354.30099999999,67351.58032044968,67308.95477826269,871.0800000000017,1.2959719060285035,417.7432832107212,1066.9199999999983,1.5670296906095986,859.6169414285706,241.5047841034931,67.46706216072229,42.62554218698642,-24.005506199706495,67237.19499999999,67810.24029400002,66664.14970599997,1,4,18,10
2024-10-18 02:00:00,68085.5,68142.0,67800.0,68103.99,1073.1499,72948959.5415287,241071,506.72829,34445386.4416974,67470.53,67320.18500000001,67370.10033333334,67467.33565576511,67367.84627616916,18.49000000000524,0.027157030498425883,461.69955400424533,342.0,0.5021732206879509,894.2958985714278,-49.80914870307722,64.60815488964431,99.4893795959506,0.6934709594249286,67284.251,67974.22938887807,66594.27261112194,2,4,18,10
2024-10-18 03:00:00,68104.0,68108.58,67522.0,67555.4,978.29799,66372973.4444216,134909,332.58892,22564208.0262176,67558.44428571429,67358.28571428571,67369.717,67480.88401641663,67381.73914460107,-548.5900000000111,-0.8055181495239983,398.0446485797523,586.5800000000017,0.8682947625208375,967.0436828571421,-8.838645001970358,57.42681232265211,99.14487181555887,20.383751130651724,67296.862,67997.43560980003,66596.28839019996,3,4,18,10
2024-10-18 04:00:00,67555.41,67867.93,67544.0,67742.72,770.77181,52198312.742547,81925,330.41282,22372539.506756,67652.54714285715,67402.49428571429,67368.14066666666,67521.16647542946,67408.4784672232,187.32000000000698,0.27728353321867516,340.9569811939716,323.929999999993,0.47817684320911974,1031.5538599999993,-21.212982355202435,58.41696993434176,112.6880082062562,38.84460254577263,67311.49799999999,68037.31803384254,66585.67796615744,4,4,18,10
2024-10-18 05:00:00,67742.71,68050.0,67640.0,68000.79,567.44614,38497856.1871751,89912,295.38155,20042004.8510511,67732.08571428571,67431.78928571429,67380.83333333333,67594.95470997877,67452.35339557705,258.06999999999243,0.38095606435641916,349.0498546001068,410.0,0.6029341717941807,981.2901485714277,-26.379489670230672,55.91335215394046,142.60131440171972,59.59594491696206,67351.9675,68137.40257893589,66566.53242106411,5,4,18,10
2024-10-18 06:00:00,68000.79,68378.95,67925.98,68108.0,1482.28962,101009896.7973228,142566,717.69407,48916678.6563216,67830.11714285714,67483.47357142856,67394.10033333334,67673.88475459743,67500.9198107195,107.2100000000064,0.15765993306844361,343.69695783488356,452.97000000000116,0.6650760556762806,1090.883885714285,161.22120065879733,60.73943243885056,172.96494387793064,82.26974470915579,67396.66750000001,68248.03204685648,66545.30295314355,6,4,18,10
2024-10-18 07:00:00,68108.0,68194.0,67864.0,67969.7,1615.5303,109861006.129071,122316,498.32025,33890299.4275257,67938.01428571428,67532.02357142857,67396.62433333333,67719.39479235168,67535.64426918472,-138.3000000000029,-0.20305984612674077,211.21609833630637,330.0,0.48551045539409476,1232.232032857142,8.988842544819263,59.958449078143715,183.75052316696383,102.56590040071741,67451.531,68302.07185298273,66600.99014701728,7,4,18,10
2024-10-18 08:00:00,67969.69,68050.0,67830.0,67922.45,641.38325,43564862.7472119,106264,338.64517,23000817.8499961,67914.72142857143,67602.34071428572,67411.639,67750.63405506681,67564.29654554141,-47.25,-0.06951626974961433,200.9833126956559,220.0,0.3238987992924284,1018.4098585714277,-60.2989030908303,65.83750008043901,186.3375095254014,119.32022222565423,67489.08249999999,68353.75085826896,66624.41414173102,8,4,18,10
2024-10-18 09:00:00,67922.44,68045.55,67763.26,67802.0,753.29192,51141216.6847083,95665,311.23082,21133060.0921306,67871.58,67671.05500000001,67418.32566666667,67758.53650813346,67581.90420883463,-120.44999999999709,-0.1773345926125991,185.39192728151409,282.29000000000815,0.41634465060028925,972.7158614285707,17.448018793755526,65.36554667484442,176.632299298828,130.782637640289,67528.083,68374.20918005827,66681.95681994173,9,4,18,10
2024-10-18 10:00:00,67802.0,67970.33,67776.43,67874.92,921.44904,62533220.0009425,95980,315.96334,21443617.8107977,67917.22571428571,67737.835,67438.823,67776.4416607283,67603.60908225429,72.91999999999825,0.10754844989822043,123.6107093381162,193.90000000000873,0.28567252823282696,964.5945828571421,22.32296876355715,65.06331969194065,172.83257847401546,139.19262580703432,67565.639,68402.84076559715,66728.43723440284,10,4,18,10
2024-10-18 11:00:00,67874.92,68028.44,67674.98,67702.0,1288.33547,87425140.1865302,106734,485.48187,32945885.7952715,67911.40857142858,67781.97785714286,67450.86233333332,67764.98909753934,67610.8972983836,-172.91999999999825,-0.25476273121205484,133.7352075886716,353.4600000000064,0.522082065522446,1038.5322485714278,39.81624746171531,59.86520742476573,154.09179915573623,142.17246047677472,67571.20599999999,68410.58618794761,66731.82581205237,11,4,18,10
2024-10-18 12:00:00,67702.0,67820.66,67642.71,67662.0,574.19737,38880774.1249771,107445,270.19673,18296827.8954116,67863.01,67797.54785714285,67467.5,67749.14462099482,67614.68268368852,-40.0,-0.0590824495583564,155.52560250481142,177.9499999999971,0.2629984333894905,1039.4967099999992,-55.43106718935557,53.875613398762425,134.4619373063033,140.63035584268044,67585.08499999999,68420.63180897383,66749.53819102615,12,4,18,10
2024-10-18 13:00:00,67662.0,68196.0,67656.99,68196.0,1233.37326,83791596.0889638,276008,684.44479,46499963.4107177,67875.58142857143,67852.84928571428,67497.26066666665,67817.89160238023,67657.74322563752,534.0,0.7892169903343182,180.22450466600878,539.0099999999948,0.7903836002111484,1003.9372299999992,114.7995313876133,61.64604868891317,160.14837674271257,144.53396002268687,67630.385,68496.25941807756,66764.51058192243,13,4,18,10
2024-10-18 14:00:00,68195.99,68600.0,67936.18,68426.98,4002.87329,273627531.0510938,537124,2383.24761,162954409.0506712,67940.90714285713,67939.46071428571,67529.82666666666,67911.59750970635,67714.72372744215,230.97999999999593,0.33870021702151476,276.94619481947484,663.820000000007,0.9701144197800444,1344.9862285714278,224.54678723941203,68.11099361329664,196.8737822641997,155.00192447098945,67704.8335,68576.0802512939,66833.58674870609,14,4,18,10
2024-10-18 15:00:00,68426.99,68870.68,68293.04,68735.35,3171.49022,217716241.33774233,372023,1899.0986,130362437.874482,68057.03571428571,67985.87857142856,67581.29166666667,68038.32866205923,67790.32567355754,308.3700000000099,0.45065557474552875,407.5522543958299,577.6399999999994,0.8403827142802057,1706.4300814285707,-20.76965743774517,61.667510512160355,248.00298850168474,173.60213727712852,67799.601,68686.93840995077,66912.26359004922,15,4,18,10
2024-10-18 16:00:00,68735.34,68897.99,68360.0,68787.88,1754.84058,120526090.7000906,303890,878.59938,60358163.1639269,68197.87571428572,68034.72785714285,67633.75433333333,68153.64425251166,67864.21858662735,52.529999999998836,0.07642355789270194,470.2538065731151,537.9900000000052,0.78209998621851,1849.5084614285709,-44.6682644980693,62.130397919763226,289.4256658843078,196.7668429985644,67891.995,68787.25091209107,66996.73908790892,16,4,18,10
2024-10-18 17:00:00,68787.87,68908.05,68656.53,68710.14,1032.29321,71035214.0951391,172192,530.38589,36502573.9305385,68317.19285714286,68117.20928571429,67695.01133333334,68239.25898289449,67926.87943206236,-77.74000000000524,-0.11301409492486814,480.5014909013799,251.52000000000407,0.3660595073740267,1865.3433428571423,-41.17453050920443,74.5892353687725,312.37955083213456,219.88938456527848,67973.302,68854.8477368983,67091.75626310169,17,4,18,10
2024-10-18 18:00:00,68710.13,69000.0,68560.0,68892.42,1227.26584,84471215.1437285,195423,631.86651,43499807.7702315,68487.25285714286,68199.33071428571,67752.378,68339.74529321841,67998.4009556133,182.27999999999884,0.2652883548192486,434.9849203805877,440.0,0.6386769400755555,1856.6191099999994,18.88733047076809,74.53457503563766,341.34433760511456,244.18037517324572,68045.722,68980.55427249399,67110.889727506,18,4,18,10
2024-10-18 19:00:00,68892.41,68974.0,68572.72,68608.01,1079.87377,74241491.1694351,142594,421.00249,28938905.2473753,68622.39714285715,68242.70357142857,67805.24533333333,68381.01678656942,68043.55718112343,-284.4100000000035,-0.4128320648338457,238.38465042563718,401.27999999999884,0.584887974450795,1928.8585957142848,-12.009791619393573,62.81400884627066,337.459605445998,262.8362212277962,68105.03349999999,69023.56621310882,67186.50078689116,19,4,18,10
2024-10-18 20:00:00,68608.01,68690.0,68400.0,68432.0,674.44986,46229732.0972571,105199,272.0219,18644183.1659946,68656.11142857143,68265.84642857143,67848.852,68388.86035786643,68072.33072326244,-176.00999999999476,-0.25654438891318243,176.7500242782861,290.0,0.4237783493102642,1849.0123957142848,-37.54363901254866,56.6443547593267,316.5296346039977,273.5749039030365,68165.9125,68992.72321109514,67339.10178890487,20,4,18,10
