open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-10-16 13:00:00,111519.08,111548.0,110684.32,110860.0,1245.15513,138419023.3504425,282490,509.58132,56641615.8001721,111114.48999999999,111139.75714285714,111288.07966666667,111174.92601667877,111331.18185518532,-659.070000000007,-0.5909930920334983,367.2490221833013,863.679999999993,0.7790727043117383,1224.1045385714285,34.55084516255316,50.88046696064118,-156.25583850654948,-229.3892943166656,111103.4145,111812.61412757909,110394.21487242091,13,3,16,10
2025-10-16 14:00:00,110860.0,111420.02,109728.0,110529.34,2218.73,245121923.2664636,478987,1046.69935,115676760.2077886,111106.65285714286,111146.76214285714,111207.56266666666,111075.60509103588,111271.78616220863,-330.6600000000035,-0.29826808587407605,380.78737691575776,1692.020000000004,1.5308333515788695,1381.6313242857143,78.18904219589086,50.89297583948099,-196.1810711727594,-222.7476496878844,111057.64349999998,111791.80605524167,110323.48094475828,14,3,16,10
2025-10-16 15:00:00,110529.35,110727.35,108361.69,108549.21,3863.5105,421968747.2820837,546860,1530.66308,167243590.418542,110782.61142857143,110950.27785714285,111073.736,110686.92892318421,111070.11385389688,-1980.12999999999,-1.791497171701184,1048.1633793807175,2365.6600000000035,2.1793433595693634,1805.2033557142859,74.13162034136644,29.168963741556382,-383.1849307126686,-254.83510589284123,110921.51749999999,112254.18593194553,109588.84906805445,15,3,16,10
2025-10-16 16:00:00,108549.21,109254.0,107577.57,109232.43,3658.11859,396026572.5105305,613715,1575.56805,170592399.5360776,110509.19999999998,110787.56357142856,110972.59333333334,110463.15985807896,110933.98912397858,683.2199999999866,0.6294103844698418,1178.939351349304,1676.429999999993,1.534736524674946,1956.4503414285716,-5.316199088885609,33.9019247022775,-470.82926589962153,-298.0339378941973,110827.651,112354.7664375114,109300.5355624886,16,3,16,10
2025-10-16 17:00:00,109232.43,109244.91,108227.54,108276.7,1542.50028,167543484.9805292,373906,739.80914,80352547.651293,110053.06714285714,110569.50785714286,110851.62566666667,110126.78141837449,110737.15289257276,-955.7299999999959,-0.8749507815581814,1350.593582250429,1017.3700000000099,0.9396019642268464,2030.875842857143,-57.83350807115304,30.555937713371463,-610.3714741982694,-360.50144515501177,110698.7765,112604.54952224148,108793.00347775854,17,3,16,10
2025-10-16 18:00:00,108276.69,108656.3,107680.0,108656.19,1228.35335,132779865.5727658,372952,617.09352,66707434.9600651,109660.42,110404.51928571428,110749.79033333334,109900.53658477841,110583.00749312293,379.49000000000524,0.3504816825780743,1290.3304486931604,976.3000000000029,0.8985222102854913,2097.3977014285715,-20.36608576823078,35.31794258981469,-682.4709083445196,-424.8953377929134,110598.1875,112711.83782160345,108484.53717839655,18,3,16,10
2025-10-16 19:00:00,108656.19,108751.02,107685.4,108197.66,1826.2967,197535838.37971008,397630,734.19035,79408125.5441604,109185.93285714286,110207.84214285715,110643.41233333334,109638.55557173557,110406.31508622493,-458.52999999999884,-0.4220008082374327,1087.722134775591,1065.62000000001,0.9848826675179574,2226.094935714286,48.678448265720945,33.432412657764814,-767.7595144893567,-493.46817313220214,110469.90650000001,112837.53313464171,108102.27986535832,19,3,16,10
2025-10-16 20:00:00,108197.67,108424.11,107427.0,107838.01,941.04286,101502899.1591203,311842,401.45727,43303376.8643864,108754.22,109934.355,110536.02066666666,109361.54856069933,110216.0702650231,-359.65000000000873,-0.3324009040491349,895.2280852512763,997.1100000000006,0.9246368696900107,2182.650325714286,-48.47261893426189,25.930875807790002,-854.5217043237644,-565.6788793705147,110340.24350000001,112984.64182859325,107695.84517140678,20,3,16,10
2025-10-16 21:00:00,107838.0,108463.31,107592.0,108443.7,490.84182,53046654.330465,157649,226.02027,24430106.1620193,108456.27142857142,109781.46214285714,110457.54366666666,109220.3410898225,110084.78357872508,605.6900000000023,0.5616665218507011,434.4648327190833,871.3099999999977,0.8034676057714719,1935.8091571428572,-47.840652018761396,35.68583603277314,-864.4424889025831,-625.4316012769284,110197.429,112930.61092227542,107464.24707772459,21,3,16,10
2025-10-16 22:00:00,108443.71,108500.0,107783.76,107798.85,451.11345,48750876.6608523,144621,200.66837,21685112.6107003,108349.07714285715,109565.8442857143,110359.23866666667,109001.65015292671,109915.4551654862,-644.8499999999913,-0.5946403525515898,495.9316481252598,716.2400000000052,0.6644226724125584,1448.3238642857143,-8.093925248667688,30.866549786332143,-913.8050125594891,-683.1062835334407,110011.85,112870.78850505967,107152.91149494034,22,3,16,10
2025-10-16 23:00:00,107798.85,108420.73,107736.56,108194.28,371.40842,40149266.337698,136116,194.68227,21045817.0729881,108200.77,109354.985,110259.48866666666,108877.43936016875,109787.96070878353,395.429999999993,0.36682209504088625,306.9674310977705,684.1699999999983,0.632353207581767,978.79384,-17.668511102916572,31.445513090459755,-910.5213486147841,-728.5892965497094,109855.09,112753.37270280857,106956.80729719142,23,3,16,10
2025-10-17 00:00:00,108194.27,108849.19,107934.4,108800.0,657.03622,71234768.5398954,205907,339.64084,36837169.1167172,108275.52714285713,109164.29714285715,110171.33,108865.52561245048,109714.77843405883,605.7200000000012,0.5598447533455619,382.8761413460945,914.7900000000081,0.8407996323529487,852.2989742857143,76.90396464355871,33.79573483477246,-849.2528216083447,-752.7220015614365,109746.7885,112632.12877536696,106861.44822463303,0,4,17,10
2025-10-17 01:00:00,108799.99,109115.08,108506.79,108839.84,663.22366,72181257.3366451,172576,362.3265,39436117.3825142,108301.76285714286,108981.09142857141,110090.267,108861.57397976579,109649.9681796841,39.83999999999651,0.03661764705882309,417.9895211351594,608.2900000000081,0.5588854228378213,771.5661614285715,0.9417197730743121,34.38402602905859,-788.3941999183153,-759.8564412328124,109641.22350000001,112495.3565717591,106787.09042824092,1,4,17,10
2025-10-17 02:00:00,108839.84,109082.8,108390.21,108972.97,559.71151,60839819.9813766,146172,275.55975,29959040.006757,108412.52142857143,108799.22714285715,110019.04066666665,108878.71182903257,109599.82016637416,133.13000000000466,0.12231734262013738,483.4081840462158,692.5899999999965,0.635561277259853,590.6254200000001,-15.607427213920566,34.533734087866264,-721.1083373415895,-752.1068204545679,109506.5305,112208.36208231468,106804.69891768531,2,4,17,10
2025-10-17 03:00:00,108972.98,109240.0,108910.45,109176.74,537.9217,58660103.7888722,132526,331.9124,36194090.9622702,108603.76857142858,108678.9942857143,109963.12566666667,108924.56231687371,109568.48089479089,203.77000000000407,0.18699132454589318,483.05265244756447,329.5500000000029,0.30185000944340606,533.0366828571429,-3.8930430428346874,39.176346221115665,-643.9185779171821,-730.4691719470908,109436.1575,112092.74173588805,106779.57326411195,3,4,17,10
2025-10-17 04:00:00,109176.74,109236.01,108786.0,108787.26,487.87266,53173732.3625262,122923,206.73839,22533930.3112319,108652.84857142858,108554.56000000001,109900.43533333334,108903.43888350853,109510.61268036194,-389.4800000000105,-0.3567426541587593,481.52958064561113,450.00999999999476,0.41366057018073144,532.6125171428572,-9.304149655981531,38.88222335110902,-607.1737968534144,-705.8100969283556,109334.64550000001,111923.27269974894,106746.01830025109,4,4,17,10
2025-10-17 05:00:00,108787.26,108926.06,108299.12,108381.76,800.45747,86941124.5612108,146174,334.50952,36348118.626257,108736.12142857142,108542.5992857143,109821.05133333334,108823.18059373798,109426.9939632981,-405.5,-0.37274585277724537,338.34383266670557,626.9400000000023,0.5784552677498523,582.5188057142857,64.07098319467215,48.66254634562445,-603.8133695601136,-685.4107514547073,109196.41799999999,111670.42739801707,106722.40860198291,5,4,17,10
2025-10-17 06:00:00,108381.75,108519.49,106639.79,106741.28,2840.49166,304789408.183953,408306,1175.06981,126077261.272245,108528.55000000002,108364.66,109698.05166666667,108502.88819470137,109228.05218823897,-1640.479999999996,-1.5136126226405588,823.7170024076914,1879.7000000000116,1.7609869396357356,935.2449828571428,254.85853608187332,32.741790893811995,-725.1639935376006,-693.361399871286,108960.00050000001,111423.02290509532,106496.9780949047,6,4,17,10
2025-10-17 07:00:00,106741.28,106901.85,105542.09,105633.75,3891.25354,413019031.7590499,571502,1749.85732,185723895.1129834,108076.22857142858,108175.87785714284,109509.177,108061.48231859347,108961.80758170274,-1107.5299999999988,-1.037583585282098,1350.6219193771872,1359.7600000000093,1.2872401102867308,1397.2760285714285,36.99225365794596,32.067324459329484,-900.3252631092764,-734.7541725188842,108671.452,111276.62342444563,106066.28057555438,7,4,17,10
2025-10-17 08:00:00,105633.75,105716.15,104505.0,104884.38,4632.98336,486860500.9474041,602584,1953.8132,205368030.8565118,107511.16285714284,107906.46285714286,109288.30866666666,107572.69734650217,108659.77590898403,-749.3699999999953,-0.7094039547019704,1747.129907088678,1211.1499999999942,1.1547477326938427,1964.3845571428574,19.06146213232869,25.631059430389342,-1087.0785624818527,-805.219050511478,108339.7175,111103.0066044639,105576.4283955361,8,4,17,10
2025-10-17 09:00:00,104884.38,105626.67,104520.7,104531.35,2034.60892,213811149.07521072,440914,944.38605,99268738.3226003,106876.64571428571,107644.58357142856,109061.70433333333,107104.7977547326,108353.96658239262,-353.02999999999884,-0.33658968094200103,1925.2228434686933,1105.9700000000012,1.0580270894808124,2175.084187142857,-56.08426014290715,25.985298953162868,-1249.168827660018,-894.009005941186,108023.285,111011.65333844969,105034.91666155032,9,4,17,10
2025-10-17 10:00:00,104530.0,104926.19,103528.23,104751.99,3620.28453,377428039.13738006,532064,1619.00664,168753582.9738018,106244.53857142858,107424.15357142859,108854.56966666668,106742.82733092758,108087.15350221538,220.63999999999942,0.2110754333508602,1763.789012457168,1397.9600000000064,1.3345426659674975,2615.4217342857146,77.93515473234041,29.4113251655223,-1344.3261712878011,-984.0724390105091,107734.41750000001,110818.2057022493,104650.62929775073,10,4,17,10
2025-10-17 11:00:00,104751.99,106651.22,104674.0,105683.72,3620.45641,383110975.62745583,533607,1958.77589,207289657.22311753,105801.17571428571,107227.01214285716,108678.989,106579.8877415541,107909.12139094017,931.7299999999959,0.8894628159331397,1362.5222278228189,1977.2200000000012,1.8708841815939115,3062.9336985714285,0.004747693132278741,32.354197301962785,-1329.233649386064,-1053.10468108562,107591.143,110780.01287848382,104402.27312151618,11,4,17,10
2025-10-17 12:00:00,105683.71,106070.14,105227.45,105350.4,1384.38576,146250649.6235038,318287,671.61781,70962854.5895551,105368.12428571428,107052.12285714285,108468.44133333332,106390.73578131503,107719.58647309274,-333.320000000007,-0.31539389415892183,749.4275190950437,842.6900000000023,0.7998925490553452,3146.3520257142854,-61.762120483588426,33.69649898721123,-1328.8506917777122,-1108.2538832240386,107397.0415,110637.43884612517,104156.64415387485,12,4,17,10
2025-10-17 13:00:00,105350.4,106166.0,104876.19,105835.63,2340.35273,246915903.25005648,547059,1240.42138,130893912.1979805,105238.74571428573,106883.64785714286,108310.15566666666,106305.33489188194,107580.03414175253,485.2300000000105,0.4605867656886087,514.0821776493148,1289.8099999999977,1.218691663667517,3074.903607142857,69.05351077867199,34.480054008740964,-1274.699249870595,-1141.54295655335,107274.98800000001,110559.46814703138,103990.50785296864,13,4,17,10
2025-10-17 14:00:00,105835.62,105989.01,104533.21,105163.42,1894.44771,199388208.1666206,539773,904.37002,95192800.3320583,105171.5557142857,106623.89214285715,108121.68633333333,106129.65567774625,107401.0256868079,-672.2100000000064,-0.6351452719655981,483.6884357137121,1455.7999999999884,1.3843216586147429,2789.6456314285715,-19.052898064643454,26.278821592483553,-1271.3700090616476,-1167.5083670550096,107100.34949999998,110446.45879013768,103754.24020986228,14,4,17,10
2025-10-17 15:00:00,105163.41,106852.14,105087.29,106803.53,2228.15693,236173001.1018586,463046,1166.30454,123646012.6609194,105445.72,106478.44142857144,107976.927,106233.32865040068,107356.76674704437,1640.1100000000006,1.5595822197490339,759.2139363064186,1764.8500000000058,1.6524266566844803,2446.0989985714286,17.61511907868918,39.011367941175564,-1123.4380966436875,-1158.6943129727451,107030.643,110338.36782218512,103722.91817781488,15,4,17,10
2025-10-17 16:00:00,106803.52,107575.6,106239.75,106372.34,1909.04788,204190669.4548776,430256,879.52032,94083292.4689703,105708.71857142857,106292.68214285713,107807.01733333334,106254.7150118775,107283.84624726333,-431.1900000000023,-0.40372261104104634,706.7306410484556,1335.8500000000058,1.2558245874820522,2428.161707142857,-14.321659561025623,36.40348446556158,-1029.131235385823,-1132.7816974553607,106957.35949999999,110254.69713612412,103660.02186387587,16,4,17,10
2025-10-17 17:00:00,106372.34,106729.0,106071.42,106453.27,723.50939,76982675.0330569,289135,397.23937,42272468.615594,105951.75857142857,106098.14857142857,107641.96900000001,106285.26193312713,107222.32208079938,80.93000000000757,0.07608180848517332,608.5991254763999,657.5800000000017,0.6177170508712431,2014.336687142857,-62.10103488865874,35.575987077297924,-937.0601476722513,-1093.637387498739,106857.83800000002,110085.70599848105,103629.97000151899,17,4,17,10
2025-10-17 18:00:00,106453.26,107089.99,106453.26,106647.11,761.17199,81276124.5229871,262153,440.05858,46998042.9439283,106089.3857142857,105945.2807142857,107479.57033333332,106340.93086649218,107179.71377851795,193.8399999999965,0.18208928668888014,645.6828031202537,636.7300000000105,0.5970438392564135,1605.8674842857142,5.20554404967708,38.42550277930716,-838.7829120257666,-1042.6664924041445,106800.251,109998.39037942704,103602.11162057296,18,4,17,10
2025-10-17 19:00:00,106647.11,106889.11,106233.65,106454.72,522.73818,55706128.3996428,212060,234.95477,25043419.978005,106247.14571428571,105807.635,107332.72766666666,106358.43688703184,107126.01053566477,-192.38999999999942,-0.18039869997414915,564.8878096096382,655.4600000000064,0.615717180036739,1482.774972857143,-31.324564373421037,39.33215234720997,-767.573648632926,-987.6479236499008,106713.273,109845.72537534582,103580.82062465418,19,4,17,10
2025-10-17 20:00:00,106457.24,107177.08,106342.47,107021.37,502.81407,53733341.6038874,168529,270.33424,28890039.7826826,106416.53714285714,105827.64142857143,107215.79533333333,106460.42659671926,107118.2593848748,566.6499999999942,0.5322920392820452,597.7476186551107,834.6100000000006,0.7798535937261881,1220.26945,-3.8114893386972493,51.759763865310724,-657.8327881555306,-921.6848965510267,106624.34150000001,109604.64677942278,103644.03622057724,20,4,17,10
2025-10-17 21:00:00,107021.38,107440.02,107016.87,107301.4,474.97927,50959672.7996457,122669,229.33771,24605311.5486819,106721.96285714286,105946.75928571429,107174.20166666666,106589.80712030093,107131.82535636555,280.02999999999884,0.2616580221314724,342.41761229313397,423.15000000000873,0.3943564576044755,1017.4882442857142,-5.535803721642085,61.69350145217765,-542.018236064614,-845.7515644537441,106547.4195,109361.7504060062,103733.0885939938,21,4,17,10
2025-10-17 22:00:00,107301.41,107415.73,106807.5,107000.1,467.14,50019728.7207874,103843,188.98673,20239985.2506592,106750.04428571429,106097.88214285715,107099.79066666665,106652.92910179308,107122.0679225607,-301.29999999998836,-0.2807978274281475,357.9306339409303,608.2299999999959,0.5684387210853036,765.9143971428573,-1.6504446604585499,65.83006614192081,-469.1388207676209,-770.4290157165195,106448.776,109034.1270903011,103863.4249096989,22,4,17,10
2025-10-17 23:00:00,107000.09,107000.1,106392.08,106431.68,365.62283,38999621.2432976,98620,122.25768,13036714.9201789,106758.52142857142,106233.62,107038.29000000001,106618.89077844031,107070.9280764451,-568.4200000000128,-0.5312331483802502,348.06088777552924,608.0200000000041,0.5712772738342607,545.4251042857143,-21.731637196557774,63.7745198238906,-452.0372980047832,-706.7506721741723,106311.523,108556.092033928,104066.953966072,23,4,17,10
2025-10-18 00:00:00,106431.68,106845.52,106322.2,106845.52,471.69377,50293915.4899398,127763,249.36062,26589005.7191755,106814.55714285714,106383.15785714285,106977.93433333334,106653.75681252642,107054.23118189361,413.84000000001106,0.3888315960060007,321.27054991404447,523.320000000007,0.4897912425340875,509.4514442857143,29.01102756630376,64.76148573088571,-400.4743693671917,-645.4954116127763,106214.43600000002,108155.58539335558,104273.28660664445,0,5,18,10
2025-10-18 01:00:00,106845.52,107306.06,106824.0,107149.3,525.1252,56214950.1043512,120830,217.1815,23249887.588404,106886.29857142859,106487.84214285715,106942.989,106729.99422598392,107061.27331656816,303.77999999999884,0.2843170214342994,333.4853830370629,482.0599999999977,0.4498956129438061,475.73047428571437,11.327567459710131,61.33781199522217,-331.2790905842412,-582.6521474070693,106152.81300000001,107869.54300603729,104436.08299396273,1,5,18,10
2025-10-18 02:00:00,107149.3,107297.87,106493.23,106597.98,923.59727,98683282.4588094,122465,362.37528,38731789.4004803,106906.76428571428,106576.955,106901.65466666667,106709.68434506332,107026.95529311866,-551.320000000007,-0.5145343926651891,305.835092079116,804.6399999999994,0.7548360672500543,532.9960585714285,75.88134601043714,59.336440540977385,-317.2709480553458,-529.5759075367246,106145.648,107853.20843851037,104438.08756148964,2,5,18,10
2025-10-18 03:00:00,106597.97,107126.55,106573.6,107070.4,747.88716,79951079.1660965,117710,338.27499,36151774.0471483,106913.76857142858,106665.15285714285,106855.878,106765.17906120743,107030.1734195543,472.41999999999825,0.44317912966080897,309.4374946028757,552.9499999999971,0.5164359150614896,568.0065000000001,-19.024537610424076,59.2583261727272,-264.9943583468703,-476.6595976987537,106217.48049999999,107954.98028453655,104479.98071546343,3,5,18,10
2025-10-18 04:00:00,107070.41,107070.41,106439.38,106478.71,738.59104,78772917.7706753,87094,248.63502,26514221.1679038,106796.24142857142,106759.10214285714,106811.87333333334,106721.10689794473,106989.32427736509,-591.6899999999878,-0.5526177169413615,293.4958288729807,631.0299999999988,0.5926349032590635,605.6653242857143,-1.2429843026052212,59.982604498240015,-268.2173794203554,-434.971154043074,106297.197,107919.6571613551,104674.7368386449,4,5,18,10
2025-10-18 05:00:00,106478.66,106842.5,106478.66,106812.52,357.02039,38088323.9301864,58183,165.12631,17615485.3135935,106769.44428571429,106759.74428571427,106765.81466666666,106735.17045210708,106976.22766422694,333.8099999999977,0.31349929013977373,280.0353775508776,363.8399999999965,0.3406342252762097,589.9339514285714,-51.661965734109096,50.08510662468457,-241.05721211986383,-396.18836565843196,106411.2555,107817.32849133684,105005.18250866316,5,5,18,10
2025-10-18 06:00:00,106812.52,106950.0,106711.95,106839.96,582.06053,62202477.9250286,64888,217.92712,23288811.4606132,106827.77,106793.14571428571,106700.48000000001,106751.29192101368,106966.1337631731,27.44000000000233,0.02568987231084119,237.20364201452844,238.0500000000029,0.22280989247843494,620.8536228571429,63.03285366978617,54.79329050034246,-214.84184215942514,-359.9190609586306,106515.65400000001,107694.73397883904,105336.57402116098,6,5,18,10
2025-10-18 07:00:00,106839.97,107499.0,106607.2,106665.0,1298.66311,139086748.0536322,168284,575.33254,61640706.8459756,106801.98142857142,106808.26928571428,106627.98533333333,106738.01624085773,106943.82755849362,-174.9600000000064,-0.16375895311080413,244.64840901284742,891.8000000000029,0.8360755636806853,738.9921,123.11478670439998,52.12927076021388,-205.81131763588928,-329.0975122940824,106564.718,107677.85818683106,105451.57781316893,7,5,18,10
2025-10-18 08:00:00,106665.01,106966.62,106605.93,106719.2,1204.63747,128636608.6542067,131175,380.06932,40580641.6743948,106740.53857142858,106813.41857142856,106552.85966666667,106735.1214345719,106927.18848008667,54.19999999999709,0.05081329395770773,191.01180862024808,360.6900000000023,0.33798041964332787,836.0652814285713,-7.24018717987609,50.7459258109576,-192.06704551476287,-301.6914189382185,106633.15800000001,107589.16404710729,105677.15195289273,8,5,18,10
2025-10-18 09:00:00,106719.2,106938.0,106629.66,106884.41,371.44202,39659007.8030377,65852,203.07095,21681579.7299042,106781.45714285714,106844.11071428572,106476.44866666666,106758.08890617623,106924.01970378394,165.2100000000064,0.154808131994999,185.9967748161089,308.3399999999965,0.28847986343377535,757.1859599999999,-69.1656594410931,54.471214779389285,-165.9307976077107,-274.5392946721169,106685.597,107569.76542909602,105801.42857090397,9,5,18,10
2025-10-18 10:00:00,106884.41,107145.81,106788.41,106924.47,365.7402,39118295.8520938,90984,189.52294,20272457.2451357,106760.61,106837.1892857143,106414.35566666667,106783.68599753373,106924.0530590592,40.05999999999767,0.03747974096501849,153.5639283321616,357.3999999999942,0.334254637876619,702.5935371428571,-1.535049804004407,48.86758848937013,-140.36706152546685,-247.7048480427869,106773.64949999998,107296.45634527528,106250.84265472469,10,5,18,10
2025-10-18 11:00:00,106924.47,107222.0,106770.0,107208.6,394.9085,42246082.120621,75912,224.10463,23979733.3332767,106864.88,106830.56071428572,106375.25033333333,106849.05738252854,106945.13061024,284.13000000000466,0.2657296313930857,176.35810174673557,452.0,0.4216079680174911,653.4960314285714,7.9751419176781635,48.91654096362487,-96.07322771145846,-217.37852397652122,106793.903,107351.7915468566,106236.0144531434,11,5,18,10
2025-10-18 12:00:00,107208.61,107300.0,106965.23,107065.17,265.11201,28399271.013932,80074,131.49254,14085674.4740635,106900.97285714287,106835.20857142856,106386.04666666666,106882.30547752415,106954.0224168889,-143.43000000000757,-0.1337859089662663,189.23914960248183,334.7700000000041,0.3126787170841872,640.3662628571428,-32.86748449324337,50.788782726543104,-71.71693936474912,-188.2462070541668,106828.5445,107361.70942911133,106295.37957088868,12,5,18,10
2025-10-18 13:00:00,107065.17,107102.14,106810.0,106888.78,270.57628,28935705.3253931,88636,128.90879,13785362.8819832,106907.94714285714,106867.85857142857,106427.88100000001,106883.30155790506,106949.1896452675,-176.38999999999942,-0.16475012368635245,187.5074873410478,292.1399999999994,0.2733121287379269,595.868512857143,2.061117487661157,56.12294651564027,-65.88808736244391,-163.77458311582222,106850.31999999999,107353.69218936338,106346.9478106366,13,5,18,10
2025-10-18 14:00:00,106888.77,107111.11,106739.33,107028.36,552.94765,59119103.4548794,111944,242.91701,25972115.9948849,106959.85571428572,106880.91857142856,106499.34700000001,106905.61824130427,106955.05411598843,139.58000000000175,0.13058433261190494,156.82728837960704,371.77999999999884,0.3473658757361122,489.33773285714284,104.35924760293105,52.643403635185955,-49.43587468416081,-140.90684142948996,106869.38249999999,107369.21579310142,106369.54920689856,14,5,18,10
2025-10-18 15:00:00,107028.37,107146.18,106815.86,106948.75,336.98269,36057267.0160515,85132,156.03618,16697071.153957,106992.64857142857,106866.59357142857,106579.927,106912.25389648823,106954.58714443372,-79.61000000000058,-0.0743821544121559,117.08213213932329,330.31999999999243,0.3088582147991374,365.38705,-39.05703550779174,46.89959032233127,-42.33324794549844,-121.19212273269166,106894.084,107354.9434267563,106433.2245732437,15,5,18,10
2025-10-18 16:00:00,106948.75,107063.89,106484.0,106664.01,353.04791,37678681.4205275,102730,149.80088,15986821.8484512,106961.16285714286,106871.30999999998,106643.66100000001,106874.06252779772,106933.06291151271,-284.74000000000524,-0.266239670870394,169.11417487132337,579.8899999999994,0.543660415542224,362.75932,4.767372472455489,51.112488922285806,-59.00038371498522,-108.75377492915038,106876.21600000001,107343.95551692539,106408.47648307464,16,5,18,10
2025-10-18 17:00:00,106664.01,106955.79,106567.95,106880.03,246.03342,26264493.9731404,70079,127.06985,13564901.2089758,106954.81428571428,106857.71214285714,106683.538,106874.98060044424,106929.13454769694,216.02000000000407,0.20252379410825583,171.53797882827388,387.8399999999965,0.3628741496423574,345.6583514285714,-30.31160558350282,46.48928361985354,-54.15394725270744,-97.8338093938618,106855.1475,107278.06013087783,106432.23486912219,17,5,18,10
2025-10-18 18:00:00,106880.04,106920.0,106722.72,106843.75,158.99856,16983541.2745288,40701,57.70073,6163256.6728537,106902.69285714286,106883.78642857143,106733.31633333334,106870.17589268358,106922.80976638607,-36.279999999998836,-0.03394460125057952,132.57906612888792,197.27999999999884,0.18464346300087636,311.9569314285714,-35.375218537384065,58.46622693495841,-52.633873702492565,-88.79382225558795,106847.33,107264.70477871662,106429.95522128338,18,5,18,10
2025-10-18 19:00:00,106843.75,107091.87,106762.83,107080.14,153.17902,16382296.1862664,54941,74.95932,8016757.7270634,106904.83142857142,106902.90214285716,106774.8,106902.47806303996,106934.46385776487,236.38999999999942,0.22124831822170066,135.72024216289853,329.0399999999936,0.30728387168712484,295.9665042857143,-3.6601211985819226,56.500553817453785,-31.985794724911102,-77.43221674945259,106879.753,107260.29794390744,106499.20805609255,19,5,18,10
2025-10-18 20:00:00,107080.14,107339.03,107000.0,107018.51,262.63077,28142363.1910255,76223,134.79724,14445267.4543377,106923.3642857143,106915.65571428572,106836.63633333333,106920.32913026458,106940.68949793045,-61.63000000000466,-0.05755502374203969,141.88070486768146,339.02999999999884,0.31679566460044983,294.8314314285714,71.45348625418806,54.266162675675716,-20.36036766586767,-66.01784693273561,106888.4025,107273.50781378165,106503.29718621835,20,5,18,10
2025-10-18 21:00:00,107018.5,107220.24,106851.84,107177.05,198.46296,21242558.3381082,65314,88.54638,9479618.7319285,106944.60571428572,106952.23071428572,106849.08700000001,106959.82464868542,106958.19768326893,158.54000000000815,0.14814259701430021,168.79709717231313,368.40000000000873,0.34373030420226036,244.19076142857142,-24.43270832279095,62.331363397729376,1.6269654164934764,-52.488884462889786,106889.79000000001,107279.03092348909,106500.54907651093,21,5,18,10
2025-10-18 22:00:00,107177.05,107283.71,107067.54,107125.87,219.09125,23482049.7608488,57909,125.2908,13429841.5946797,106969.90857142858,106981.27857142859,106874.20466666666,106985.3700873492,106970.61785487863,-51.18000000000757,-0.04775276050237309,182.26020053640806,216.1700000000128,0.20179065990317074,227.34912714285716,10.394025162176357,59.807832374263555,14.752232470578747,-39.04066107619608,106916.1845,107293.51938020912,106538.84961979088,22,5,18,10
2025-10-18 23:00:00,107125.88,107200.0,107014.58,107185.01,124.75848,13361978.8597328,40627,57.35547,6142933.3926287,107044.33714285714,107002.75,106898.59599999999,107016.08392006472,106986.49875451725,59.13999999999942,0.05520608607425537,137.3742376718899,185.41999999999825,0.17299060754857257,194.73635142857142,-43.0563840408962,57.640611655617995,29.585165547468932,-25.315495751463075,106921.915,107312.36429923875,106531.46570076124,23,5,18,10
2025-10-19 00:00:00,107185.0,107267.2,106755.88,106898.03,393.96341,42166870.24809,122121,201.54057,21578230.2106208,107046.90857142858,107000.86142857143,106906.95999999999,106997.92177851629,106979.9455134419,-286.9799999999959,-0.2677426628966084,133.91088093609815,511.31999999999243,0.47832499813138973,215.86920714285716,215.78086716029242,49.402901483261324,17.976265074394178,-16.657143586291625,106942.88100000001,107273.5864566862,106612.17554331382,0,6,19,10
2025-10-19 01:00:00,106898.03,106988.81,106734.17,106973.26,184.14483,19684906.17301,54521,94.77476,10130761.5778963,107065.41,106984.05142857143,106924.24466666668,106994.12765874455,106979.45029022398,75.22999999999593,0.07037547838812941,107.50762074773571,254.63999999999942,0.23804079636350192,219.46153142857142,-53.25839270200245,44.131581834684674,14.677368520569871,-10.390241164919324,106950.91799999999,107276.0498749706,106625.78612502938,1,6,19,10
2025-10-19 02:00:00,106973.27,107000.0,106805.05,106847.02,121.85742,13026954.1913266,48831,52.90556,5655570.223649,107032.10714285714,106968.46928571428,106918.433,106971.49571124538,106969.64063909627,-126.23999999999069,-0.11801080008218001,134.8214796532992,194.9499999999971,0.18245712421366275,214.98701714285716,-33.82522876151343,44.51319198168986,1.8550721491192235,-7.941178502111614,106951.271,107275.91059645606,106626.63140354393,2,6,19,10
2025-10-19 03:00:00,106847.03,107367.16,106802.32,107275.78,358.14644,38367835.8900678,79720,223.19514,23908910.6576572,107068.86,106996.11214285714,106917.579,107018.3086787461,106992.31762879285,428.75999999999476,0.40128400398999897,162.684336325023,564.8399999999965,0.5265307788952889,228.63211285714286,193.90614047138038,58.63715897728893,25.99104995325615,-1.1547328110380595,106981.81000000001,107307.97076638331,106655.64923361671,3,6,19,10
